id,prediction
7183432,0.00057153875
7183433,0.00027653834
7183434,0.9988568
7183435,0.07153125
7183436,0.0139101995
7183437,0.005662061
7183438,0.00037528115
7183439,0.00037528385
7183440,3.412705e-05
7183441,0.00050307874
7183442,4.2661093e-05
7183443,6.415347e-05
7183444,0.00028038226
7183445,0.0015003462
7183446,0.016092014
7183447,3.3212455e-05
7183448,4.940389e-05
7183449,0.0008844365
7183450,6.7559056e-05
7183451,0.0012443353
7183452,0.0006926318
7183453,2.9809453e-05
7183454,0.000369429
7183455,0.003588866
7183456,0.000223335
7183457,0.0003215616
7183458,0.024590176
7183459,0.0074744024
7183460,0.06980664
7183461,0.0022090583
7183462,0.00055737863
7183463,0.0028617638
7183464,0.00044485295
7183465,0.00047337377
7183466,2.0214644e-05
7183467,0.0005778362
7183468,0.00079678197
7183469,0.0044789724
7183470,0.019095492
7183471,0.0009492081
7183472,0.00028623804
7183473,1.9833915e-05
7183474,1.3311529e-05
7183475,0.0006105888
7183476,0.00022319896
7183477,0.000136841
7183478,0.001416804
7183479,0.0021011932
7183480,0.0013905235
7183481,3.6802096e-05
7183482,0.001668833
7183483,0.00032189838
7183484,5.3014228e-05
7183485,0.0005293745
7183486,0.000103849256
7183487,0.00031198582
7183488,0.012562855
7183489,0.00083536684
7183490,0.00042739097
7183491,0.010993738
7183492,0.0020647428
7183493,0.0069968714
7183494,2.4989075e-05
7183495,0.00044376127
7183496,0.0026767522
7183497,0.07116012
7183498,1.9412812e-05
7183499,8.912146e-05
7183500,0.008000791
7183501,6.727708e-05
7183502,0.00037659606
7183503,0.2668799
7183504,0.0004516928
7183505,0.0012055442
7183506,0.003449848
7183507,0.0001930421
7183508,0.0019799862
7183509,0.91314524
7183510,0.00015550357
7183511,0.007276698
7183512,0.0048916247
7183513,0.99829787
7183514,0.00039890778
7183515,2.8826424e-05
7183516,0.00031047373
7183517,0.0033300535
7183518,0.10749207
7183519,6.61643e-05
7183520,0.00010763257
7183521,0.014894787
7183522,0.08386003
7183523,0.00022340083
7183524,5.207424e-05
7183525,4.3270444e-05
7183526,9.22871e-05
7183527,0.0007560459
7183528,0.018961074
7183529,0.0018277055
7183530,0.0032931876
7183531,0.0033729174
7183532,0.0001607143
7183533,0.00025172453
7183534,0.80019736
7183535,0.040952943
7183536,3.7983205e-05
7183537,0.009883098
7183538,0.00021930148
7183539,0.00014734393
7183540,0.3255212
7183541,0.0007255541
7183542,3.9309132e-05
7183543,0.017800504
7183544,0.0064958693
7183545,0.22759067
7183546,0.00054072164
7183547,0.8416712
7183548,0.0013530724
7183549,0.0001276704
7183550,0.00018691618
7183551,6.314755e-05
7183552,9.468781e-05
7183553,0.0012208109
7183554,0.013035125
7183555,0.036918774
7183556,6.0415823e-05
7183557,2.5571462e-05
7183558,0.016833657
7183559,0.0037927348
7183560,0.0001502281
7183561,7.3485724e-05
7183562,0.00017266884
7183563,0.00039793056
7183564,0.00014409187
7183565,0.0018337754
7183566,0.00010308472
7183567,0.0010774127
7183568,0.059321575
7183569,1.8546636e-05
7183570,0.0028214655
7183571,0.15591396
7183572,0.0005559272
7183573,0.0009117494
7183574,0.00041297346
7183575,0.7006821
7183576,0.00020581597
7183577,0.0008911484
7183578,0.00028918046
7183579,0.2402567
7183580,0.013039691
7183581,0.12378099
7183582,0.0063916906
7183583,0.0001062277
7183584,0.051878456
7183585,0.00011936604
7183586,0.00012487668
7183587,0.00014662591
7183588,0.009315876
7183589,0.00022776822
7183590,0.00091468985
7183591,0.0049761627
7183592,0.8651305
7183593,0.0010000294
7183594,0.0018397603
7183595,0.00080939056
7183596,6.3864885e-05
7183597,0.00016659909
7183598,0.147552
7183599,0.0005415363
7183600,0.005322568
7183601,0.02462243
7183602,0.0010347959
7183603,0.116131455
7183604,0.0003228776
7183605,4.961735e-05
7183606,0.00059233414
7183607,0.034874752
7183608,0.00013698488
7183609,0.0005317266
7183610,0.06374126
7183611,0.0004805452
7183612,0.0005274505
7183613,0.0062192087
7183614,0.0060778796
7183615,0.0024229588
7183616,0.001439698
7183617,0.0054428848
7183618,0.002614885
7183619,0.085817985
7183620,3.0198644e-05
7183621,0.0009772405
7183622,0.00010190807
7183623,0.0036565147
7183624,0.00062388816
7183625,0.0008637013
7183626,4.728683e-05
7183627,0.00013535432
7183628,0.00025229785
7183629,0.00049469946
7183630,0.91314864
7183631,9.230809e-06
7183632,0.0005102572
7183633,0.0025955958
7183634,0.00048636127
7183635,0.001974927
7183636,0.00033427318
7183637,0.0010815777
7183638,0.43688035
7183639,0.0050393064
7183640,0.9663658
7183641,0.0003582173
7183642,0.0031512447
7183643,0.00052320684
7183644,0.010094321
7183645,0.013793703
7183646,5.3820488e-05
7183647,0.00020556417
7183648,0.00061058364
7183649,0.005219447
7183650,7.482761e-05
7183651,8.029975e-05
7183652,0.0018857841
7183653,0.0047260984
7183654,0.00027931982
7183655,0.0003391884
7183656,0.7400795
7183657,0.0002677816
7183658,1.0477444e-05
7183659,0.16524526
7183660,0.00045113318
7183661,0.0038054232
7183662,0.0035264464
7183663,0.0024427965
7183664,0.22479674
7183665,0.0053101974
7183666,0.00020672067
7183667,0.0024395138
7183668,0.00023487523
7183669,0.65791863
7183670,1.1504073e-05
7183671,0.00041579784
7183672,0.0001098511
7183673,0.0012151749
7183674,5.7844558e-05
7183675,0.0013167829
7183676,0.0011885795
7183677,9.355283e-05
7183678,0.040141094
7183679,0.00019648948
7183680,0.0017282557
7183681,0.00086637423
7183682,0.00014917423
7183683,0.00025720353
7183684,0.0012391342
7183685,0.014575208
7183686,0.00015763876
7183687,0.00017287805
7183688,0.030822713
7183689,0.008037004
7183690,0.0018047187
7183691,9.832989e-05
7183692,0.00024691602
7183693,3.6333902e-05
7183694,2.776351e-05
7183695,0.00089017284
7183696,8.9481924e-05
7183697,0.0004169533
7183698,0.000817255
7183699,0.0018855196
7183700,0.001594473
7183701,0.00013674526
7183702,1.6436208e-05
7183703,0.99934393
7183704,0.055986907
7183705,0.046499554
7183706,0.00030851742
7183707,0.38591465
7183708,0.0029447596
7183709,0.0041352184
7183710,0.00020762184
7183711,7.77816e-05
7183712,0.0009223841
7183713,8.032787e-05
7183714,0.25118497
7183715,0.00016907412
7183716,0.0075477487
7183717,0.025256492
7183718,0.03900168
7183719,0.0001675233
7183720,0.003349075
7183721,0.024683513
7183722,0.0040298244
7183723,0.00045149866
7183724,0.00029873327
7183725,0.00038275289
7183726,2.9057936e-05
7183727,0.016583875
7183728,0.006408814
7183729,3.9585517e-05
7183730,0.0029647746
7183731,0.018573957
7183732,0.0015886592
7183733,0.00033117188
7183734,5.351347e-05
7183735,4.080537e-05
7183736,0.0039292215
7183737,0.83427256
7183738,0.0004945396
7183739,0.00016375221
7183740,0.004066519
7183741,0.009063308
7183742,0.000111463414
7183743,6.968472e-05
7183744,0.0015838653
7183745,0.002372484
7183746,0.01146068
7183747,0.012978576
7183748,0.049792618
7183749,0.0006364183
7183750,0.7471311
7183751,0.11569489
7183752,0.00042507515
7183753,0.0028994235
7183754,0.07338212
7183755,0.0021818504
7183756,0.00068890967
7183757,3.9830207e-05
7183758,6.0860966e-05
7183759,0.00012405608
7183760,0.0013688384
7183761,0.00018521426
7183762,0.0519043
7183763,0.00016032108
7183764,0.6734721
7183765,6.440454e-05
7183766,0.00298978
7183767,0.00013984567
7183768,0.00095313886
7183769,0.00015718321
7183770,5.3392923e-05
7183771,0.624845
7183772,9.49618e-05
7183773,6.71469e-05
7183774,0.007941007
7183775,0.0026018298
7183776,0.0011755493
7183777,0.00044040824
7183778,0.9473881
7183779,0.0004527934
7183780,0.86606604
7183781,0.07062764
7183782,0.0054436233
7183783,0.00015925593
7183784,0.0003039
7183785,0.76703775
7183786,4.2034666e-05
7183787,3.4822664e-05
7183788,0.00080304185
7183789,0.0007183963
7183790,0.056105368
7183791,0.00018373849
7183792,0.0018455277
7183793,0.00046712873
7183794,6.522287e-05
7183795,0.115573406
7183796,0.00023765999
7183797,9.5740834e-05
7183798,0.010331902
7183799,0.012163986
7183800,0.0014303807
7183801,0.10529257
7183802,1.5517637e-05
7183803,0.017493708
7183804,0.00070968294
7183805,0.7273538
7183806,0.042933494
7183807,0.00012716629
7183808,0.00031294802
7183809,7.06196e-05
7183810,0.000912966
7183811,0.00037792313
7183812,1.0984495e-05
7183813,0.021689404
7183814,0.0004170028
7183815,0.0049175965
7183816,0.00048304535
7183817,0.010473241
7183818,0.00017443969
7183819,0.025814556
7183820,1.8468429e-05
7183821,6.4259766e-05
7183822,0.00014683523
7183823,0.000992581
7183824,0.0046983766
7183825,0.3595763
7183826,8.309032e-05
7183827,0.022476526
7183828,0.0008028445
7183829,0.07600901
7183830,0.00019780663
7183831,7.689815e-05
7183832,0.0005776773
7183833,4.0489453e-05
7183834,0.0009773434
7183835,0.00031352136
7183836,0.018193776
7183837,2.9774477e-05
7183838,0.05344039
7183839,9.277689e-05
7183840,0.0011805872
7183841,0.00034987144
7183842,0.00023253581
7183843,8.099312e-05
7183844,0.00012993948
7183845,0.9907686
7183846,0.00044598343
7183847,3.8027567e-05
7183848,4.302143e-05
7183849,0.003841511
7183850,0.007919499
7183851,0.0003789741
7183852,0.9900581
7183853,0.0005946264
7183854,3.2466076e-05
7183855,0.0659859
7183856,0.000571948
7183857,0.0016299661
7183858,0.22293682
7183859,5.1323e-05
7183860,0.3006994
7183861,4.3111537e-05
7183862,0.011797066
7183863,0.00044794098
7183864,0.0006195829
7183865,0.0020725904
7183866,0.031928603
7183867,0.018866226
7183868,0.9801701
7183869,0.0074181943
7183870,0.000889495
7183871,8.955483e-05
7183872,0.38660476
7183873,5.049291e-05
7183874,0.6740279
7183875,0.0012961723
7183876,0.22115032
7183877,2.6422244e-05
7183878,0.001091948
7183879,0.7580013
7183880,0.48547652
7183881,3.3911085e-05
7183882,0.99133366
7183883,0.22172047
7183884,0.00021607692
7183885,0.0007633425
7183886,0.00031366607
7183887,0.00027706908
7183888,0.00015608963
7183889,0.002366885
7183890,0.0001616834
7183891,0.0011811778
7183892,3.547077e-05
7183893,0.00030911303
7183894,0.13132948
7183895,0.00040212608
7183896,0.034849137
7183897,0.00019350741
7183898,0.00029931485
7183899,0.0077450206
7183900,0.00045438803
7183901,0.00027822558
7183902,0.011994262
7183903,0.73797
7183904,8.4607724e-05
7183905,0.003836976
7183906,0.31450915
7183907,2.9850615e-05
7183908,0.0077036032
7183909,0.6451238
7183910,0.90400326
7183911,0.0037294058
7183912,0.00018716461
7183913,0.0013556766
7183914,0.00018200336
7183915,0.014754148
7183916,0.0006263252
7183917,0.0093151415
7183918,0.013374034
7183919,0.0068918266
7183920,0.24266037
7183921,0.001155569
7183922,0.0047622435
7183923,0.001337122
7183924,0.1907366
7183925,9.689183e-05
7183926,0.012759915
7183927,0.00047589198
7183928,0.0010671574
7183929,0.0001824962
7183930,4.3911692e-05
7183931,1.3994047e-05
7183932,0.03876815
7183933,0.0017349205
7183934,0.006448937
7183935,0.00012584204
7183936,0.00032725622
7183937,0.00029757776
7183938,0.00018440507
7183939,0.008394719
7183940,9.992221e-05
7183941,0.007908709
7183942,0.12858714
7183943,8.689806e-05
7183944,7.8297315e-05
7183945,0.00093135465
7183946,0.6580628
7183947,0.00019844211
7183948,0.00016596011
7183949,0.99037325
7183950,0.031647332
7183951,3.636451e-05
7183952,7.2613315e-05
7183953,0.285342
7183954,0.0020071466
7183955,7.20153e-05
7183956,0.21567973
7183957,0.0013193715
7183958,0.0062560756
7183959,0.0002162422
7183960,0.0004224938
7183961,0.0012392452
7183962,6.572128e-05
7183963,0.0014733823
7183964,0.6743036
7183965,0.23509565
7183966,0.0016398301
7183967,5.2492345e-05
7183968,0.0004999657
7183969,5.7877776e-05
7183970,0.034673374
7183971,0.0034260447
7183972,0.007053969
7183973,0.0002476939
7183974,0.015088626
7183975,0.00018139457
7183976,0.00026224306
7183977,0.005522661
7183978,8.381402e-05
7183979,0.0107765375
7183980,6.4085e-05
7183981,0.0007750449
7183982,0.00015162563
7183983,0.002010276
7183984,0.00025205716
7183985,0.04217863
7183986,0.0006486433
7183987,0.00031709162
7183988,0.0026187282
7183989,0.13803264
7183990,0.1653701
7183991,0.00044846005
7183992,0.0016157106
7183993,0.034808666
7183994,0.00022754463
7183995,0.0010099433
7183996,0.00047265954
7183997,0.036589976
7183998,0.0016880487
7183999,7.531907e-05
7184000,6.868888e-05
7184001,0.00045805104
7184002,0.0015741573
7184003,0.0005245541
7184004,7.311833e-05
7184005,9.022479e-05
7184006,0.00011804081
7184007,0.0011659208
7184008,0.4312817
7184009,0.00046838724
7184010,0.0006769874
7184011,4.355353e-05
7184012,0.0027149736
7184013,0.0004715853
7184014,0.0009418583
7184015,0.33126074
7184016,0.0051249466
7184017,0.0001921423
7184018,0.0013797586
7184019,0.00012298755
7184020,0.7445423
7184021,0.00035861827
7184022,0.0038329898
7184023,0.00011065179
7184024,1.972158e-05
7184025,0.49835402
7184026,0.15220737
7184027,7.187191e-05
7184028,0.29920846
7184029,0.00012629284
7184030,0.011962603
7184031,0.0012110705
7184032,0.0010335521
7184033,0.6799692
7184034,0.0001593091
7184035,0.22102211
7184036,0.0035801802
7184037,0.0011214173
7184038,5.2936375e-05
7184039,0.00011174863
7184040,0.12994109
7184041,0.00051788543
7184042,0.52476895
7184043,0.016490556
7184044,2.343801e-05
7184045,0.0025843915
7184046,0.0014957493
7184047,0.03585301
7184048,0.019297354
7184049,0.05019734
7184050,0.00011858991
7184051,2.797381e-05
7184052,0.0042028544
7184053,0.00017864088
7184054,0.0001447301
7184055,0.9168076
7184056,0.10779989
7184057,0.00023687635
7184058,0.0003768534
7184059,0.9645197
7184060,0.00039317601
7184061,0.00020160688
7184062,0.0029761686
7184063,0.00012666201
7184064,0.00031826005
7184065,3.299614e-05
7184066,9.465928e-05
7184067,0.001910966
7184068,0.0023350727
7184069,2.6889255e-05
7184070,0.000204995
7184071,0.00012192379
7184072,0.001067823
7184073,0.00051499245
7184074,0.0003876097
7184075,0.98627836
7184076,0.0020083552
7184077,0.0011835886
7184078,0.96094555
7184079,0.00023325993
7184080,0.9918867
7184081,0.00040267364
7184082,0.0035572534
7184083,4.8146012e-05
7184084,6.8905574e-05
7184085,0.00032262254
7184086,0.021630783
7184087,0.011337984
7184088,0.019348104
7184089,0.042525258
7184090,0.0011417521
7184091,0.0052063046
7184092,0.00048172713
7184093,0.0004394473
7184094,0.4237204
7184095,0.00022784705
7184096,5.6262066e-05
7184097,7.478879e-05
7184098,5.057006e-05
7184099,8.000855e-05
7184100,2.9770277e-05
7184101,0.007296859
7184102,9.548646e-05
7184103,0.0010851347
7184104,0.018363575
7184105,0.0029787843
7184106,2.3609467e-05
7184107,3.07815e-05
7184108,0.9835118
7184109,6.3760825e-05
7184110,0.94328797
7184111,0.00011139095
7184112,0.0005088322
7184113,0.0008568084
7184114,4.9076745e-05
7184115,0.058822617
7184116,0.5284252
7184117,0.0035367634
7184118,0.013856563
7184119,0.10893778
7184120,0.69828516
7184121,0.001167366
7184122,0.011655553
7184123,0.00016854698
7184124,0.00017989108
7184125,0.00023921428
7184126,0.01824532
7184127,1.944077e-05
7184128,5.043237e-05
7184129,0.22153053
7184130,0.00044822632
7184131,0.000109626126
7184132,0.005938175
7184133,0.010358303
7184134,0.0012211849
7184135,2.7501574e-05
7184136,0.0005048845
7184137,0.00072681543
7184138,2.183427e-05
7184139,0.00040518795
7184140,0.0025911261
7184141,2.8606792e-05
7184142,0.000727168
7184143,0.023823792
7184144,9.268899e-05
7184145,0.011143173
7184146,0.0034575153
7184147,0.00094335823
7184148,0.00085871684
7184149,0.068419576
7184150,0.11105185
7184151,0.00014419551
7184152,0.00048453562
7184153,8.532111e-05
7184154,0.001417589
7184155,0.008339315
7184156,0.0010255543
7184157,5.6376248e-05
7184158,0.0009910786
7184159,0.00072824844
7184160,0.00016921217
7184161,0.00014111958
7184162,1.5413629e-05
7184163,0.11496015
7184164,0.0012972208
7184165,0.005337056
7184166,0.00065997057
7184167,0.0170768
7184168,0.0017123185
7184169,0.0023827744
7184170,0.0066383793
7184171,0.00024533368
7184172,0.002554556
7184173,0.008042274
7184174,9.061901e-05
7184175,0.0015777393
7184176,4.7569876e-05
7184177,0.10601637
7184178,0.95837486
7184179,0.00056454475
7184180,1.3091989e-05
7184181,0.00015336368
7184182,0.7841645
7184183,3.165142e-05
7184184,0.29936025
7184185,0.030553497
7184186,0.77207786
7184187,0.0009399631
7184188,0.0017792578
7184189,0.00052315823
7184190,3.8595903e-05
7184191,0.0012523094
7184192,0.038998377
7184193,0.00062780647
7184194,0.040028155
7184195,3.810801e-05
7184196,0.0067524016
7184197,0.00031388595
7184198,0.0005935347
7184199,0.00012592104
7184200,0.9825141
7184201,0.00014221431
7184202,0.0014815108
7184203,9.257592e-05
7184204,0.007623793
7184205,0.0034475569
7184206,0.7662802
7184207,4.3222648e-05
7184208,0.0014099717
7184209,0.0001640191
7184210,0.00014168238
7184211,0.039427575
7184212,0.8891154
7184213,0.0022479242
7184214,0.0004424219
7184215,0.0002789467
7184216,8.8972854e-05
7184217,0.00023250541
7184218,0.017367663
7184219,0.0012457478
7184220,0.00025073337
7184221,0.33784735
7184222,0.0020532736
7184223,0.007353389
7184224,0.0005075064
7184225,0.0015096616
7184226,0.0009032131
7184227,0.9740408
7184228,3.1033655e-05
7184229,0.00048240556
7184230,0.0052402085
7184231,0.0012431946
7184232,0.77783513
7184233,6.5697284e-05
7184234,8.868367e-05
7184235,4.0007224e-05
7184236,0.000116057374
7184237,4.341805e-05
7184238,0.0003694716
7184239,0.0036646784
7184240,0.00050936744
7184241,0.0025656351
7184242,0.00032596465
7184243,0.5068895
7184244,0.019259628
7184245,0.020580495
7184246,0.00011953985
7184247,0.0011236153
7184248,0.013961295
7184249,0.00037635202
7184250,0.117904246
7184251,0.00013192972
7184252,0.014774242
7184253,0.0028737956
7184254,2.1326903e-05
7184255,4.6134784e-05
7184256,0.000126986
7184257,0.001828459
7184258,3.652341e-05
7184259,0.0003264607
7184260,0.065730155
7184261,0.004216763
7184262,3.2716896e-05
7184263,0.002907885
7184264,8.4781685e-05
7184265,0.00010524444
7184266,0.776682
7184267,0.0001829464
7184268,0.41597795
7184269,6.487759e-05
7184270,0.07690107
7184271,0.00080908067
7184272,0.0008070759
7184273,0.00041258664
7184274,0.000110875284
7184275,0.0001406832
7184276,4.7209243e-05
7184277,0.289682
7184278,0.0003190098
7184279,0.0011314043
7184280,0.67823005
7184281,0.0012714627
7184282,0.007034794
7184283,0.00027863545
7184284,3.885126e-05
7184285,0.8564621
7184286,0.00068847195
7184287,0.0133953625
7184288,0.013661724
7184289,0.9921111
7184290,0.0007482914
7184291,0.027002338
7184292,0.0020433764
7184293,0.0029245089
7184294,0.007904819
7184295,0.0014662705
7184296,0.0006395199
7184297,0.00015579374
7184298,5.3592474e-05
7184299,0.0001925487
7184300,0.01214903
7184301,0.014245033
7184302,0.00042042247
7184303,0.0064200433
7184304,0.00013191588
7184305,0.0027418244
7184306,0.00032989128
7184307,0.0010740162
7184308,0.99779475
7184309,0.0005372636
7184310,0.0014347832
7184311,0.003359842
7184312,0.07904065
7184313,0.1757377
7184314,0.0012366176
7184315,0.0013132211
7184316,0.0033153899
7184317,0.00053139875
7184318,0.0046997103
7184319,0.00021110314
7184320,0.09393148
7184321,0.00051330315
7184322,0.03072864
7184323,0.0012357945
7184324,0.76056916
7184325,0.0040284065
7184326,2.6038504e-05
7184327,0.0007882974
7184328,0.0711156
7184329,0.04042972
7184330,0.0001843019
7184331,8.673289e-05
7184332,0.013461175
7184333,0.061199296
7184334,0.0013676859
7184335,0.0003434948
7184336,0.00040917544
7184337,0.0031285184
7184338,0.7313112
7184339,0.00040207358
7184340,0.006560696
7184341,3.7462883e-05
7184342,0.6652813
7184343,0.00017979537
7184344,0.00022181554
7184345,0.10950161
7184346,0.00033521844
7184347,1.5321315e-05
7184348,0.00019527324
7184349,0.00010615115
7184350,0.0021449896
7184351,0.0071163233
7184352,0.0640645
7184353,1.6231188e-05
7184354,0.049068198
7184355,0.000143434
7184356,0.75544405
7184357,7.5430835e-05
7184358,5.396094e-05
7184359,0.00019645614
7184360,0.0034694276
7184361,0.015238007
7184362,0.251162
7184363,1.0751305e-05
7184364,0.006202585
7184365,6.0063514e-05
7184366,0.37487987
7184367,0.00017365554
7184368,0.00014460279
7184369,0.0005123336
7184370,0.0009125838
7184371,0.00019048231
7184372,0.00027129916
7184373,0.00057458977
7184374,0.006549595
7184375,0.00083628914
7184376,0.00065928407
7184377,0.0008293643
7184378,0.0009110434
7184379,0.006125985
7184380,0.0006129111
7184381,0.023033604
7184382,0.0012252972
7184383,0.0015903512
7184384,0.0005754382
7184385,0.00018885003
7184386,0.009497073
7184387,0.60224104
7184388,0.00021019651
7184389,3.13686e-05
7184390,0.0005860874
7184391,0.00041920185
7184392,0.0855789
7184393,0.0002256873
7184394,0.0004916563
7184395,0.00017177289
7184396,4.495538e-05
7184397,0.19864522
7184398,0.02558062
7184399,0.00020049005
7184400,0.0001325242
7184401,2.3939692e-05
7184402,0.0015687482
7184403,6.0917e-05
7184404,4.4812507e-05
7184405,0.0005317382
7184406,0.0003300643
7184407,0.016892077
7184408,0.0002129371
7184409,4.3796812e-05
7184410,0.0002290103
7184411,0.00018533738
7184412,0.006553514
7184413,0.00041474446
7184414,0.001621191
7184415,0.009630455
7184416,0.0059322077
7184417,0.00096969836
7184418,0.00043395502
7184419,0.042648807
7184420,0.00019478583
7184421,0.00028072225
7184422,0.00023366859
7184423,6.549361e-05
7184424,0.0004964153
7184425,0.006057404
7184426,0.000906305
7184427,0.38617942
7184428,0.060542975
7184429,0.037751667
7184430,0.023743719
7184431,0.00024054974
7184432,0.010527074
7184433,0.12064357
7184434,0.61457
7184435,0.032282315
7184436,0.0007726689
7184437,9.0529276e-05
7184438,0.045113686
7184439,0.01374541
7184440,2.231724e-05
7184441,0.00015423537
7184442,0.00045676262
7184443,6.795268e-05
7184444,0.001056404
7184445,0.19639482
7184446,0.0006575913
7184447,0.0004895584
7184448,0.00028027402
7184449,0.024663307
7184450,0.1614525
7184451,0.0001232745
7184452,0.004363894
7184453,0.0033686864
7184454,0.0005231081
7184455,0.00017867495
7184456,8.165618e-05
7184457,0.0027446067
7184458,0.00014663319
7184459,0.00016084414
7184460,0.037966855
7184461,0.69099337
7184462,0.0015821251
7184463,0.002256172
7184464,0.084211476
7184465,0.5029204
7184466,9.8237295e-05
7184467,0.8436963
7184468,0.00011860291
7184469,0.0040704394
7184470,0.9726973
7184471,0.002361564
7184472,6.152838e-05
7184473,0.026799466
7184474,0.0016839225
7184475,3.2150092e-05
7184476,0.0011247044
7184477,0.0024998984
7184478,2.0252948e-05
7184479,0.0007580648
7184480,0.0005537492
7184481,0.00015836327
7184482,0.008281163
7184483,0.0023373377
7184484,0.00018568744
7184485,0.7667836
7184486,3.70926e-05
7184487,0.00024382657
7184488,0.0074809846
7184489,0.18768431
7184490,0.00015789074
7184491,6.9922826e-05
7184492,0.008885881
7184493,0.0014128569
7184494,1.8955547e-05
7184495,0.00023857674
7184496,0.00465795
7184497,0.075579025
7184498,6.124844e-05
7184499,0.000104065264
7184500,0.00026336685
7184501,0.0034346746
7184502,4.2776588e-05
7184503,6.9809495e-05
7184504,0.95514774
7184505,0.0013841235
7184506,0.011897671
7184507,0.018541383
7184508,0.02756262
7184509,0.00024006696
7184510,5.827343e-05
7184511,0.0005058928
7184512,0.00018546521
7184513,0.00015265243
7184514,0.0035445725
7184515,0.003624476
7184516,0.00013582701
7184517,0.001271829
7184518,0.0032878532
7184519,0.10226962
7184520,0.8708207
7184521,0.0011620285
7184522,0.051270872
7184523,0.04866669
7184524,0.00022590905
7184525,0.037165754
7184526,1.8486315e-05
7184527,0.00029542233
7184528,0.00479839
7184529,0.034195583
7184530,0.009619827
7184531,5.629808e-05
7184532,8.74176e-05
7184533,0.00012136643
7184534,0.0001595111
7184535,0.0021198955
7184536,3.3429038e-05
7184537,5.127071e-05
7184538,0.85114527
7184539,0.0038727743
7184540,0.0019758623
7184541,0.34822512
7184542,0.0006935337
7184543,0.8219324
7184544,0.0005090133
7184545,0.00063638075
7184546,0.00018326624
7184547,5.4944885e-05
7184548,0.00010007135
7184549,0.00068682374
7184550,1.4804811e-05
7184551,2.1925725e-05
7184552,0.0007097857
7184553,0.001602159
7184554,0.00013094123
7184555,0.0066120597
7184556,5.0275972e-05
7184557,0.53512824
7184558,0.00029625863
7184559,9.933415e-05
7184560,0.053004112
7184561,0.5847468
7184562,2.0170279e-05
7184563,0.00025321913
7184564,0.00038138515
7184565,0.0018648152
7184566,0.0008787112
7184567,2.780577e-05
7184568,6.582434e-05
7184569,0.00013412758
7184570,0.0031168244
7184571,0.00027431105
7184572,0.0021074885
7184573,0.0007999952
7184574,0.0015552315
7184575,0.007974576
7184576,0.00010318582
7184577,0.43322656
7184578,0.0006246754
7184579,9.72687e-05
7184580,8.317372e-05
7184581,0.27598003
7184582,0.00016208814
7184583,0.0013861893
7184584,0.02998679
7184585,0.061391722
7184586,0.0023016569
7184587,0.04128856
7184588,0.00018610293
7184589,0.0005664671
7184590,9.953042e-05
7184591,1.9056795e-05
7184592,0.0001391102
7184593,0.00026775454
7184594,0.0018326689
7184595,0.00078862655
7184596,0.00023489226
7184597,0.00026734744
7184598,5.8823767e-05
7184599,0.4902347
7184600,0.04220757
7184601,0.99242616
7184602,0.040997658
7184603,0.011226894
7184604,0.00078157947
7184605,0.00018932384
7184606,0.0056037465
7184607,0.646877
7184608,0.00075010344
7184609,0.00015956648
7184610,0.00012813887
7184611,0.0007698338
7184612,0.005371834
7184613,1.5586023e-05
7184614,9.916077e-05
7184615,0.00017535206
7184616,0.0011070933
7184617,0.0006679887
7184618,0.00027861394
7184619,0.0025018526
7184620,6.357491e-05
7184621,0.00027145285
7184622,4.842801e-05
7184623,0.0062242798
7184624,0.06523161
7184625,0.0004491356
7184626,0.0007794021
7184627,0.99584275
7184628,0.000103648425
7184629,0.006124772
7184630,0.0015896533
7184631,9.4395975e-05
7184632,0.00029449575
7184633,0.00020119073
7184634,0.000295495
7184635,0.0006307834
7184636,0.0046009403
7184637,0.0005699318
7184638,1.8721998e-05
7184639,0.00022581687
7184640,0.0009769496
7184641,9.405706e-05
7184642,0.005995903
7184643,0.02219636
7184644,0.0008849727
7184645,0.00017682048
7184646,3.6002955e-05
7184647,0.99973375
7184648,0.0021040644
7184649,0.00083832163
7184650,0.0004705978
7184651,0.0004649794
7184652,9.121727e-06
7184653,0.0023650841
7184654,0.042012308
7184655,0.00018535525
7184656,0.00030702216
7184657,0.00013259538
7184658,0.0015362713
7184659,0.00026506928
7184660,0.046264812
7184661,0.0014504249
7184662,1.636548e-05
7184663,7.2023264e-05
7184664,9.094304e-05
7184665,0.00013569056
7184666,0.016060555
7184667,0.12028563
7184668,0.0064506293
7184669,0.9411768
7184670,0.0017024112
7184671,0.019980548
7184672,0.007789295
7184673,1.0219474e-05
7184674,0.047654968
7184675,5.468859e-05
7184676,0.6336182
7184677,0.004030695
7184678,0.0011167432
7184679,0.0009742169
7184680,1.889851e-05
7184681,0.004793197
7184682,0.00015453894
7184683,0.013662309
7184684,8.987127e-05
7184685,0.0029782718
7184686,3.4484565e-05
7184687,0.00047487082
7184688,0.00082043034
7184689,0.0010746677
7184690,0.00015836327
7184691,0.008023936
7184692,0.0031210203
7184693,0.00014675432
7184694,6.783278e-05
7184695,0.0008119673
7184696,0.009245063
7184697,7.595096e-05
7184698,0.00029957265
7184699,0.00045545635
7184700,0.0005611075
7184701,0.0033013944
7184702,0.9654888
7184703,0.0068576145
7184704,0.0007791036
7184705,0.0005803525
7184706,0.00015190608
7184707,0.4438928
7184708,1.7930106e-05
7184709,0.00028740236
