id,prediction
7182880,0.00038154097
7182881,0.015066132
7182882,0.0111433305
7182883,5.4892516e-05
7182884,0.004186506
7182885,0.000386786
7182886,0.1653485
7182887,0.0011677414
7182888,0.00019107662
7182889,0.69574505
7182890,0.00010638696
7182891,2.4737552e-05
7182892,0.0005524884
7182893,0.09530978
7182894,0.338886
7182895,0.048441418
7182896,0.0024548033
7182897,0.98631394
7182898,0.0055636927
7182899,0.0007324765
7182900,0.27641577
7182901,4.2796335e-05
7182902,0.00017051357
7182903,7.2319112e-06
7182904,0.8781753
7182905,0.0004379197
7182906,5.745736e-05
7182907,0.73024654
7182908,0.00037891127
7182909,2.6466125e-05
7182910,0.00048641325
7182911,0.93950236
7182912,0.0012456641
7182913,9.8301476e-05
7182914,1.4587455e-05
7182915,0.28421274
7182916,0.01704273
7182917,1.606642e-05
7182918,0.0021058645
7182919,0.0005773473
7182920,0.0006967494
7182921,0.0039477255
7182922,5.5843582e-05
7182923,0.00012843809
7182924,0.0001895171
7182925,0.83642644
7182926,4.813072e-05
7182927,0.40529767
7182928,6.7324705e-05
7182929,0.0020330506
7182930,0.0215292
7182931,0.43079856
7182932,0.00067373255
7182933,1.036875e-05
7182934,1.9003131e-05
7182935,0.05414559
7182936,0.76929146
7182937,2.5497266e-05
7182938,0.0018234217
7182939,0.00023216914
7182940,0.0006105036
7182941,0.00022747715
7182942,8.665157e-06
7182943,0.00016907687
7182944,0.012058765
7182945,0.006534338
7182946,0.00011499092
7182947,4.599733e-05
7182948,1.4994733e-05
7182949,0.0004214403
7182950,0.00068253634
7182951,0.00082598795
7182952,0.0039594597
7182953,0.044011395
7182954,0.0002492696
7182955,0.80928797
7182956,0.00016626819
7182957,0.0011033561
7182958,2.1645359e-05
7182959,4.9517803e-05
7182960,0.0006675536
7182961,0.011449448
7182962,0.0022470953
7182963,1.5274716e-06
7182964,6.7615394e-05
7182965,0.0047150045
7182966,0.00017699809
7182967,5.3286658e-05
7182968,0.00032237687
7182969,3.1237163e-05
7182970,0.00016883151
7182971,0.2006733
7182972,0.21305774
7182973,9.466868e-05
7182974,0.0027920895
7182975,0.018355373
7182976,0.00022080941
7182977,7.797328e-05
7182978,0.8329858
7182979,0.013842874
7182980,0.003098221
7182981,0.000119875454
7182982,0.00096416444
7182983,0.00015868296
7182984,0.19791129
7182985,8.650353e-06
7182986,0.00038467455
7182987,0.00056363427
7182988,6.785638e-05
7182989,0.20766643
7182990,1.48173685e-05
7182991,0.0023820866
7182992,0.008808586
7182993,0.48082834
7182994,1.307648e-05
7182995,0.4077064
7182996,7.445996e-05
7182997,0.00019044057
7182998,0.0082849385
7182999,0.035894573
7183000,1.4796978e-05
7183001,0.00010892786
7183002,0.000126494
7183003,9.405096e-05
7183004,2.3765155e-05
7183005,0.0047612516
7183006,0.012972144
7183007,3.324097e-05
7183008,2.7767217e-05
7183009,0.01601198
7183010,0.0007240135
7183011,0.006120614
7183012,0.0012919662
7183013,0.00013286673
7183014,0.0002975474
7183015,0.0005661001
7183016,9.134274e-05
7183017,0.00026223282
7183018,3.963292e-05
7183019,0.00016078512
7183020,0.99997413
7183021,0.39454865
7183022,0.0006245727
7183023,0.61559653
7183024,0.0063085873
7183025,0.017168645
7183026,8.802397e-05
7183027,0.00049969583
7183028,0.0001607497
7183029,0.0007343909
7183030,0.0019531853
7183031,5.2062318e-05
7183032,0.0001455297
7183033,8.551237e-06
7183034,0.00018543018
7183035,8.249936e-05
7183036,0.002906767
7183037,0.052710827
7183038,0.01731854
7183039,2.0848538e-05
7183040,4.2851872e-05
7183041,0.0011560605
7183042,0.0028084887
7183043,0.0023250321
7183044,6.412773e-05
7183045,0.37536395
7183046,0.0004475521
7183047,0.0011348341
7183048,1.1946012e-05
7183049,2.1007723e-05
7183050,0.0016841454
7183051,0.0039593694
7183052,0.0001275661
7183053,0.08482104
7183054,0.000277276
7183055,0.00030046905
7183056,0.008406472
7183057,0.00061197515
7183058,3.4663564e-05
7183059,5.6089888e-05
7183060,0.008766201
7183061,2.5731663e-06
7183062,6.254483e-05
7183063,4.7624297e-05
7183064,2.0138661e-05
7183065,0.009652983
7183066,0.00016054582
7183067,7.267524e-05
7183068,5.5625565e-05
7183069,0.00054332364
7183070,0.95479625
7183071,0.17387976
7183072,0.01791846
7183073,0.0001633737
7183074,0.0011768731
7183075,3.8286104e-05
7183076,0.0006615959
7183077,0.9929362
7183078,0.0012510795
7183079,2.821787e-05
7183080,0.0009520507
7183081,0.0005844449
7183082,0.24041758
7183083,9.760152e-05
7183084,0.00011677483
7183085,0.0001380666
7183086,0.0036452871
7183087,0.42136496
7183088,0.000102926875
7183089,0.0008897573
7183090,3.1588974e-05
7183091,0.00021351833
7183092,0.72905695
7183093,0.00018184517
7183094,0.0004939707
7183095,0.0012271478
7183096,0.00010141017
7183097,0.05976267
7183098,0.0828729
7183099,0.0023855225
7183100,0.0035310257
7183101,0.0008792744
7183102,7.771458e-05
7183103,0.0004331444
7183104,0.00016764618
7183105,0.010693243
7183106,6.473267e-05
7183107,0.00024225267
7183108,0.00016411157
7183109,0.051393513
7183110,0.0013449916
7183111,0.10777596
7183112,3.9376893e-05
7183113,0.0001228032
7183114,8.013797e-05
7183115,1.0731074e-05
7183116,0.010229404
7183117,0.0009957099
7183118,9.477227e-05
7183119,6.494469e-05
7183120,3.8086975e-05
7183121,0.00023184197
7183122,6.479406e-05
7183123,0.00012984597
7183124,1.3886689e-06
7183125,0.0009280735
7183126,0.010856116
7183127,0.0001692848
7183128,0.00329496
7183129,0.0062729097
7183130,0.032911513
7183131,0.00065542705
7183132,5.9612434e-05
7183133,0.03197343
7183134,0.0010059217
7183135,0.972249
7183136,0.0025374298
7183137,1.4221224e-05
7183138,0.00030292777
7183139,0.0017740128
7183140,6.395459e-05
7183141,0.04601929
7183142,0.00018500052
7183143,5.9121037e-05
7183144,4.8526013e-05
7183145,8.3796795e-06
7183146,8.761797e-05
7183147,4.7371235e-05
7183148,0.00074504357
7183149,0.0018619576
7183150,0.00011890379
7183151,0.0581598
7183152,5.990746e-05
7183153,0.00034828915
7183154,0.006208814
7183155,0.00015835617
7183156,0.0002222601
7183157,4.4028886e-05
7183158,0.00021012739
7183159,0.0002454771
7183160,0.0049814945
7183161,0.044209447
7183162,0.0043851584
7183163,4.8931783e-05
7183164,0.00011164713
7183165,0.0008288034
7183166,0.0063719857
7183167,4.6571382e-05
7183168,0.0022084275
7183169,3.052679e-05
7183170,0.8310181
7183171,0.00041895997
7183172,3.419295e-05
7183173,0.00015506809
7183174,7.477518e-05
7183175,0.0039795134
7183176,7.255745e-05
7183177,0.0023909484
7183178,0.001777019
7183179,0.080297865
7183180,0.00071912754
7183181,0.00036239726
7183182,0.0051913676
7183183,0.00014418326
7183184,0.0018457886
7183185,5.7703906e-05
7183186,0.0016830716
7183187,0.000652181
7183188,8.003166e-05
7183189,3.796477e-05
7183190,3.1873446e-05
7183191,0.0031990954
7183192,0.000638191
7183193,0.6899875
7183194,0.07660616
7183195,0.0011679021
7183196,0.33955383
7183197,5.3711123e-05
7183198,0.001183504
7183199,0.010165938
7183200,0.001047971
7183201,0.00013857296
7183202,0.00012824508
7183203,0.00052076613
7183204,0.0002792623
7183205,0.00039921116
7183206,0.00037619204
7183207,1.0786274e-05
7183208,0.0046812138
7183209,0.00016544046
7183210,0.00065500743
7183211,0.0076858546
7183212,0.7900837
7183213,0.005235702
7183214,0.0001395783
7183215,4.4245488e-05
7183216,1.6541753e-05
7183217,0.020222772
7183218,0.00019525572
7183219,0.0001474125
7183220,4.233602e-05
7183221,4.8780363e-05
7183222,2.4867999e-05
7183223,0.0006075444
7183224,0.008582141
7183225,0.020086495
7183226,0.0010395526
7183227,0.0001437307
7183228,2.7479004e-05
7183229,0.00018069234
7183230,1.4670687e-05
7183231,0.00058809144
7183232,0.00017148405
7183233,0.0001561468
7183234,0.041429564
7183235,0.38969553
7183236,0.005881264
7183237,0.0016281675
7183238,0.00015689989
7183239,0.0010393605
7183240,0.0054095928
7183241,0.00021182919
7183242,6.2488965e-05
7183243,9.062678e-05
7183244,6.474267e-05
7183245,6.5042615e-05
7183246,0.0008340608
7183247,0.0037296717
7183248,9.16434e-06
7183249,6.443791e-05
7183250,0.00023104403
7183251,0.00092740654
7183252,1.3508148e-05
7183253,0.0027807953
7183254,1.1177442e-05
7183255,0.00022808702
7183256,0.00051268336
7183257,6.50371e-05
7183258,0.002406162
7183259,0.06538564
7183260,2.2136473e-05
7183261,0.9824499
7183262,4.7702706e-05
7183263,0.0014169301
7183264,1.0795186e-05
7183265,0.00031237362
7183266,9.086043e-05
7183267,0.00067222054
7183268,0.00018258287
7183269,0.0002956607
7183270,4.0762392e-05
7183271,0.0016709046
7183272,0.0020528184
7183273,0.0009937803
7183274,0.001362592
7183275,2.4527333e-05
7183276,5.455878e-05
7183277,0.0003492203
7183278,0.84596354
7183279,9.931909e-05
7183280,2.8401724e-05
7183281,2.9783962e-05
7183282,0.002887838
7183283,0.0002846289
7183284,0.00014549973
7183285,0.07644824
7183286,0.00013246559
7183287,0.002870719
7183288,0.0137133
7183289,0.0022138003
7183290,0.019318644
7183291,0.00027977317
7183292,0.0067048883
7183293,3.0044275e-05
7183294,0.0009737135
7183295,0.00080739666
7183296,0.0020959866
7183297,6.577928e-05
7183298,1.4262201e-05
7183299,5.211512e-05
7183300,2.215935e-05
7183301,8.783707e-05
7183302,0.00069779134
7183303,0.00020328583
7183304,0.0017362266
7183305,0.0007622811
7183306,0.0005498617
7183307,0.00049423403
7183308,9.0801004e-05
7183309,0.00012118418
7183310,3.1756063e-05
7183311,0.00026034797
7183312,0.00016132458
7183313,2.004963e-05
7183314,2.4389183e-05
7183315,0.00023105838
7183316,4.8908318e-05
7183317,0.012323041
7183318,0.0002511054
7183319,2.9599827e-05
7183320,0.0024436237
7183321,3.1648233e-06
7183322,0.00013659071
7183323,0.021553181
7183324,6.205973e-05
7183325,0.035772182
7183326,0.028203724
7183327,0.0004943963
7183328,0.00031078648
7183329,0.00024945982
7183330,0.037913833
7183331,2.1747219e-05
7183332,0.02545573
7183333,0.01463987
7183334,8.759952e-05
7183335,0.99831355
7183336,0.008218002
7183337,0.9048043
7183338,0.00048426638
7183339,0.0005202427
7183340,0.00024493426
7183341,0.95045096
7183342,0.0005224267
7183343,0.011607922
7183344,9.88759e-05
7183345,0.0046701604
7183346,3.8609778e-05
7183347,9.754922e-05
7183348,0.043353755
7183349,0.0007112561
7183350,4.5657063e-05
7183351,0.0003045921
7183352,0.0144982105
7183353,0.00030712373
7183354,0.51566863
7183355,5.90773e-05
7183356,0.0059613828
7183357,0.68389624
7183358,5.8441524e-06
7183359,0.008806609
7183360,0.0003422497
7183361,0.0005802499
7183362,0.0018712307
7183363,0.0009068875
7183364,3.6714282e-05
7183365,0.30820712
7183366,0.9999689
7183367,0.0047482187
7183368,9.132846e-05
7183369,0.0019085949
7183370,0.0001118514
7183371,0.00042631308
7183372,5.3966314e-06
7183373,0.00013186155
7183374,2.7257498e-05
7183375,0.00018950354
7183376,0.0008197641
7183377,0.00086634327
7183378,2.6912314e-05
7183379,5.7107267e-05
7183380,0.00057825405
7183381,0.0023670855
7183382,5.4862005e-05
7183383,0.27809557
7183384,5.5831762e-05
7183385,0.0051140618
7183386,0.00065828074
7183387,0.00015431481
7183388,0.79817843
7183389,0.22088026
7183390,0.00020309228
7183391,0.0008395575
7183392,0.16751766
7183393,0.01728443
7183394,3.419941e-05
7183395,0.00028147316
7183396,0.0015865004
7183397,2.6236114e-05
7183398,0.00035626502
7183399,0.00016052256
7183400,9.2518305e-05
7183401,2.5107316e-05
7183402,0.0003158311
7183403,0.00794829
7183404,0.00019178154
7183405,0.0002448607
7183406,3.289831e-06
7183407,2.4575096e-05
7183408,2.6220205e-05
7183409,0.000111959496
7183410,0.0024799895
7183411,0.00020505031
7183412,0.011064227
7183413,5.774579e-05
7183414,0.0013386238
7183415,0.031076064
7183416,8.053745e-06
7183417,0.00011566009
7183418,0.0024665135
7183419,0.91054076
7183420,0.012034334
7183421,1.295123e-05
7183422,0.9999695
7183423,0.00014501317
7183424,0.0763616
7183425,0.014512333
7183426,0.051263552
7183427,5.997383e-05
7183428,0.0007059853
7183429,0.0004215218
7183430,1.3141814e-05
7183431,0.000222992
7183432,0.0006365123
7183433,8.690668e-05
7183434,0.9997602
7183435,0.021487191
7183436,0.011533053
7183437,0.0033147784
7183438,0.00024354592
7183439,0.0001225475
7183440,3.8788214e-05
7183441,0.0001929021
7183442,3.4846184e-05
7183443,1.7909686e-05
7183444,0.00023065621
7183445,0.0011973041
7183446,0.011021131
7183447,7.248967e-06
7183448,2.6679114e-05
7183449,0.00019095532
7183450,9.827789e-06
7183451,0.00027096493
7183452,0.0004757586
7183453,1.024338e-05
7183454,0.00018110871
7183455,0.001557003
7183456,8.573854e-05
7183457,0.000116420706
7183458,0.016309638
7183459,0.0036140538
7183460,0.12430216
7183461,0.0008225521
7183462,0.00017240069
7183463,0.004032512
7183464,7.4043186e-05
7183465,0.00013844762
7183466,0.00019448185
7183467,0.00046079757
7183468,0.00024834444
7183469,0.002494131
7183470,0.002759073
7183471,0.00033788278
7183472,7.698516e-05
7183473,1.0138815e-05
7183474,2.188092e-05
7183475,0.00042829744
7183476,0.00017141439
7183477,0.000119860946
7183478,0.0004889763
7183479,0.00029382575
7183480,0.0004227363
7183481,2.6471276e-05
7183482,0.0006418515
7183483,0.0002036962
7183484,6.157228e-05
7183485,0.0001235719
7183486,5.6456676e-05
7183487,0.00014096666
7183488,0.015137779
7183489,5.46924e-05
7183490,9.396597e-05
7183491,0.0066246903
7183492,0.00073989155
7183493,0.0020215982
7183494,3.819335e-06
7183495,0.00033586012
7183496,0.0008017432
7183497,0.16692737
7183498,7.970802e-06
7183499,7.104338e-05
7183500,0.0017938414
7183501,3.6270754e-05
7183502,0.0007446699
7183503,0.28998712
7183504,0.00028256778
7183505,0.0011430298
7183506,0.0012633639
7183507,0.00011839398
7183508,0.0015132474
7183509,0.44483906
7183510,3.655965e-05
7183511,0.02205311
7183512,0.0034992013
7183513,0.99860543
7183514,0.0005116826
7183515,6.374335e-06
7183516,5.224604e-05
7183517,0.0006982676
7183518,0.12767555
7183519,2.5815016e-05
7183520,3.879228e-05
7183521,0.029861577
7183522,0.051827174
7183523,6.6132125e-05
7183524,5.044199e-05
7183525,8.469865e-06
7183526,8.3839506e-05
7183527,0.00036503907
7183528,0.031694163
7183529,0.0013735397
7183530,0.002108389
7183531,0.00450177
7183532,3.3458953e-05
7183533,5.5506236e-05
7183534,0.8853167
7183535,0.0068658944
7183536,1.0340331e-05
7183537,0.0032139474
7183538,3.317235e-05
7183539,2.4741916e-05
7183540,0.25874373
7183541,0.00029401487
7183542,2.2897002e-05
7183543,0.004690394
7183544,0.0028855705
7183545,0.10319739
7183546,0.00013537433
7183547,0.87995994
7183548,0.0009465304
7183549,6.3204774e-05
7183550,8.31784e-05
7183551,6.9891717e-06
7183552,6.637151e-05
7183553,0.0006951758
7183554,0.0018208659
7183555,0.0042552734
7183556,4.200469e-05
7183557,6.0299976e-06
7183558,0.00838812
7183559,0.0012567844
7183560,3.1529682e-05
7183561,1.8045228e-05
7183562,0.0001448831
7183563,0.000102766426
7183564,5.5379765e-05
7183565,0.0016513672
7183566,4.6011322e-05
7183567,0.0007650626
7183568,0.032723505
7183569,8.928314e-06
7183570,0.0032172382
7183571,0.07777074
7183572,0.00030321814
7183573,0.00041106672
7183574,0.00014984384
7183575,0.37376633
7183576,0.0002601413
7183577,0.0013513627
7183578,8.063055e-05
7183579,0.23772706
7183580,0.004202773
7183581,0.11897016
7183582,0.0019438186
7183583,5.1502044e-05
7183584,0.023549886
7183585,2.9945215e-05
7183586,4.899687e-05
7183587,5.9078993e-05
7183588,0.0036291764
7183589,0.00010196766
7183590,0.0003278214
7183591,0.0023289742
7183592,0.745406
7183593,0.00022222282
7183594,0.00013447246
7183595,0.000389548
7183596,0.00013730775
7183597,9.830242e-05
7183598,0.14416774
7183599,0.00019789001
7183600,0.0018452178
7183601,0.017583001
7183602,0.0012432253
7183603,0.04576867
7183604,6.4915155e-05
7183605,6.881614e-05
7183606,0.00018736583
7183607,0.010257554
7183608,2.7650633e-05
7183609,0.00033901143
7183610,0.064393215
7183611,0.00019234521
7183612,0.00020743738
7183613,0.0032356186
7183614,0.0066700783
7183615,0.0011697327
7183616,0.00029175868
7183617,0.0012576106
7183618,0.001378163
7183619,0.21479253
7183620,1.2718794e-05
7183621,0.0003716447
7183622,8.914254e-05
7183623,0.0011202301
7183624,0.0004564168
7183625,0.00016951577
7183626,1.1584264e-05
7183627,5.0401697e-05
7183628,0.00024175661
7183629,0.00020014988
7183630,0.8679741
7183631,5.7792895e-06
7183632,0.00059945474
7183633,0.0025541757
7183634,0.00030140954
7183635,0.0022730734
7183636,0.0007822616
7183637,0.0006884693
7183638,0.22133152
7183639,0.002125136
7183640,0.9565627
7183641,0.0002308005
7183642,0.0076748864
7183643,0.00043303252
7183644,0.0046232226
7183645,0.0040228143
7183646,8.576621e-06
7183647,0.000254683
7183648,0.00016015286
7183649,0.0048426026
7183650,2.836294e-05
7183651,0.00017185365
7183652,0.0036129174
7183653,0.009261115
7183654,0.00019318848
7183655,0.00041105616
7183656,0.93575054
7183657,0.00019397037
7183658,5.1583797e-06
7183659,0.10287878
7183660,0.00025938073
7183661,0.006959329
7183662,0.0040984536
7183663,0.00052896596
7183664,0.15501092
7183665,0.007133603
7183666,0.00015058865
7183667,0.0013491444
7183668,9.9110955e-05
7183669,0.5331253
7183670,1.21260455e-05
7183671,9.067018e-05
7183672,7.006727e-05
7183673,0.00036124603
7183674,2.3154465e-05
7183675,0.0010114661
7183676,0.00074717304
7183677,0.000105304476
7183678,0.027482426
7183679,8.956217e-05
7183680,0.00071313005
7183681,0.00019821878
7183682,4.9921953e-05
7183683,7.8244186e-05
7183684,0.0008329139
7183685,0.015965795
7183686,9.260303e-05
7183687,0.00012982862
7183688,0.11587413
7183689,0.0022480641
7183690,0.00024410337
7183691,9.988516e-05
7183692,2.9557543e-05
7183693,1.191728e-05
7183694,1.1595647e-05
7183695,0.00048158914
7183696,3.0652343e-05
7183697,0.0011840522
7183698,0.0007650844
7183699,0.0027756155
7183700,0.000537112
7183701,9.8182136e-05
7183702,7.4401023e-06
7183703,0.99942964
7183704,0.09716614
7183705,0.050431073
7183706,0.00016811746
7183707,0.5238829
7183708,0.00079094607
7183709,0.003117156
7183710,0.00010577184
7183711,3.5449808e-05
7183712,0.0001827121
7183713,4.1842213e-05
7183714,0.293124
7183715,7.079114e-05
7183716,0.0048755584
7183717,0.02930146
7183718,0.016807208
7183719,5.0155395e-05
7183720,0.0010163931
7183721,0.022899088
7183722,0.0008319848
7183723,0.000204842
7183724,0.00020496783
7183725,0.0006141725
7183726,1.4637791e-05
7183727,0.011700529
7183728,0.009358989
7183729,6.688425e-05
7183730,0.0015279606
7183731,0.054268878
7183732,0.0015980372
7183733,0.00013832873
7183734,1.713399e-05
7183735,3.1571475e-05
7183736,0.008252067
7183737,0.922449
7183738,0.00036019288
7183739,0.00011491989
7183740,0.0063290508
7183741,0.0056415796
7183742,4.637704e-05
7183743,5.053294e-05
7183744,0.00091411226
7183745,0.0023698437
7183746,0.004815165
7183747,0.010827699
7183748,0.03270682
7183749,0.00013344087
7183750,0.7691976
7183751,0.050132576
7183752,0.0010433646
7183753,0.001112022
7183754,0.06572954
7183755,0.00017678947
7183756,0.0001418853
7183757,8.929165e-06
7183758,1.3069959e-05
7183759,4.5356715e-05
7183760,0.0002877004
7183761,0.000105460844
7183762,0.008863149
7183763,3.117782e-05
7183764,0.678456
7183765,3.572238e-05
7183766,0.005014886
7183767,0.00012627695
7183768,0.00042098455
7183769,8.8424e-05
7183770,1.4474117e-05
7183771,0.52032715
7183772,4.65792e-05
7183773,4.726713e-05
7183774,0.0052740015
7183775,0.004125361
7183776,0.00089652836
7183777,0.0003364328
7183778,0.9280479
7183779,0.0004023788
7183780,0.81357765
7183781,0.016389044
7183782,0.0006355943
7183783,4.4400527e-05
7183784,0.0003008133
7183785,0.71650964
7183786,1.1675708e-05
7183787,4.894144e-05
7183788,0.0004091343
7183789,0.0001917607
7183790,0.043502524
7183791,8.992949e-05
7183792,0.00052756345
7183793,0.0006251152
7183794,6.7009954e-05
7183795,0.06199201
7183796,0.00024441685
7183797,2.7161797e-05
7183798,0.010559384
7183799,0.0020849502
7183800,0.0007629294
7183801,0.04174194
7183802,4.3114173e-06
7183803,0.0073126745
7183804,0.0005124393
7183805,0.723674
7183806,0.0342879
7183807,5.0875373e-05
7183808,0.0006905006
7183809,3.26201e-05
7183810,0.0001678106
7183811,0.0001972435
7183812,1.8390796e-06
7183813,0.021453407
7183814,0.0002666845
7183815,0.0045493646
7183816,0.00013372836
7183817,0.0014174931
7183818,0.000108886314
7183819,0.032682132
7183820,3.1094407e-06
7183821,1.6340371e-05
7183822,0.00011010837
7183823,0.00018715764
7183824,0.0021210436
7183825,0.2129449
7183826,1.3303521e-05
7183827,0.0063946927
7183828,0.00041241382
7183829,0.04206673
7183830,5.1627492e-05
7183831,1.6519445e-05
7183832,0.00048579116
7183833,1.0141262e-05
7183834,0.0026371994
7183835,0.00015283318
7183836,0.011063727
7183837,5.966201e-06
7183838,0.025870927
7183839,7.613855e-05
7183840,0.0016904201
7183841,0.00014819343
7183842,0.00011862983
7183843,3.3313994e-05
7183844,5.7338802e-05
7183845,0.99910307
7183846,7.21067e-05
7183847,1.673733e-05
7183848,1.7839217e-05
7183849,0.0030962008
7183850,0.0070193424
7183851,0.00016553783
7183852,0.99856585
7183853,0.0011125988
7183854,9.224226e-06
7183855,0.052468725
7183856,0.00021962667
7183857,0.001310081
7183858,0.3755644
7183859,5.17716e-05
7183860,0.121884555
7183861,6.530079e-06
7183862,0.0023932538
7183863,0.00033692518
7183864,0.0005200925
7183865,0.00049802434
7183866,0.032318812
7183867,0.011156632
7183868,0.985693
7183869,0.0012994176
7183870,0.00030531257
7183871,3.586277e-05
7183872,0.28766134
7183873,2.1437629e-05
7183874,0.5149555
7183875,0.0008236254
7183876,0.30313608
7183877,2.9754453e-06
7183878,0.0010522964
7183879,0.8036962
7183880,0.40023783
7183881,9.4138195e-06
7183882,0.9945239
7183883,0.24944049
7183884,5.2269017e-05
7183885,0.00047057428
7183886,6.838549e-05
7183887,8.89268e-05
7183888,2.984959e-05
7183889,0.0022784383
7183890,0.00022184219
7183891,0.0014815128
7183892,1.1223179e-05
7183893,0.0001329439
7183894,0.03838242
7183895,7.840558e-05
7183896,0.03294548
7183897,5.7385187e-05
7183898,0.00014188408
7183899,0.0067260657
7183900,0.00042308544
7183901,0.00017215051
7183902,0.0022192104
7183903,0.9138862
7183904,0.00017893565
7183905,0.0018066182
7183906,0.1144114
7183907,2.6010011e-05
7183908,0.010312757
7183909,0.5083848
7183910,0.9442089
7183911,0.0003099003
7183912,8.286228e-05
7183913,0.00036129716
7183914,0.00015811295
7183915,0.008852721
7183916,0.00052062643
7183917,0.006118639
7183918,0.0055483356
7183919,0.0073455097
7183920,0.16265824
7183921,0.0026135026
7183922,0.0028172708
7183923,0.00084256957
7183924,0.09593523
7183925,0.000112358204
7183926,0.0055032996
7183927,0.0002761034
7183928,0.001432332
7183929,4.4219752e-05
7183930,2.3039398e-05
7183931,9.74705e-06
7183932,0.027272321
7183933,0.000556712
7183934,0.018423153
7183935,2.7848178e-05
7183936,0.000275895
7183937,0.00024757892
7183938,0.00012926695
7183939,0.0072295875
7183940,1.2682881e-05
7183941,0.0024852147
7183942,0.058383368
7183943,1.899362e-05
7183944,2.6605914e-05
7183945,0.00063127594
7183946,0.591415
7183947,4.7515154e-05
7183948,0.00010867771
7183949,0.99531484
7183950,0.028528333
7183951,1.7260256e-05
7183952,5.1932555e-05
7183953,0.22090338
7183954,0.002224828
7183955,7.7539735e-05
7183956,0.1085862
7183957,0.00068126
7183958,0.0047676414
7183959,0.0002931391
7183960,0.0003039246
7183961,0.000682326
7183962,2.042363e-05
7183963,0.00027994343
7183964,0.7779586
7183965,0.22014676
7183966,0.00074276724
7183967,2.0863834e-05
7183968,0.000680493
7183969,2.5640202e-05
7183970,0.012450538
7183971,0.0009613722
7183972,0.0021781982
7183973,0.00012132778
7183974,0.00542909
7183975,0.00010680596
7183976,5.286e-05
7183977,0.0023050385
7183978,2.3618137e-05
7183979,0.0018515713
7183980,2.1380074e-05
7183981,0.0016146286
7183982,0.00013978941
7183983,0.0013112181
7183984,0.00018146912
7183985,0.0043189875
7183986,0.0001841317
7183987,0.000117184994
7183988,0.00059508655
7183989,0.06722625
7183990,0.10088678
7183991,0.00010442641
7183992,0.0008749486
7183993,0.007522939
7183994,0.00013324634
7183995,0.00021983829
7183996,0.00014673095
7183997,0.016735254
7183998,0.0003745281
7183999,4.1266234e-05
7184000,2.0250205e-05
7184001,0.000395516
7184002,0.00024490856
7184003,0.00085695414
7184004,1.7820817e-05
7184005,3.1145457e-05
7184006,5.0396407e-05
7184007,0.0013765196
7184008,0.25949937
7184009,0.00015268766
7184010,0.00014473687
7184011,4.8520415e-05
7184012,0.000748311
7184013,0.0001246769
7184014,0.00015617376
7184015,0.2900643
7184016,0.002059116
7184017,0.00021327131
7184018,0.0015876498
7184019,8.77336e-05
7184020,0.5340069
7184021,7.394003e-05
7184022,0.0020336031
7184023,2.807743e-05
7184024,4.1611447e-06
7184025,0.38269073
7184026,0.045258947
7184027,4.1040108e-05
7184028,0.18937857
7184029,4.6309466e-05
7184030,0.0005181968
7184031,0.0018740873
7184032,0.00020725866
7184033,0.4466107
7184034,1.7427807e-05
7184035,0.18873264
7184036,0.0032816944
7184037,0.0007299724
7184038,3.3704553e-05
7184039,5.226742e-05
7184040,0.1649433
7184041,0.00013858367
7184042,0.78126436
7184043,0.029488863
7184044,1.7375101e-05
7184045,0.002188693
7184046,0.00033402088
7184047,0.03341431
7184048,0.008992624
7184049,0.045754123
7184050,4.8291084e-05
7184051,1.3134296e-05
7184052,0.0021151116
7184053,5.4209333e-05
7184054,3.3019907e-05
7184055,0.86516076
7184056,0.15743278
7184057,4.302336e-05
7184058,5.957277e-05
7184059,0.98830855
7184060,0.00012973718
7184061,0.00017862846
7184062,0.0030517553
7184063,7.5665834e-05
7184064,5.8850874e-05
7184065,2.2189994e-05
7184066,2.9061704e-05
7184067,0.00044689007
7184068,0.00088197365
7184069,7.045937e-06
7184070,0.0001691378
7184071,3.2578384e-05
7184072,0.00021020693
7184073,0.0002785239
7184074,0.00012970464
7184075,0.9958526
7184076,0.0005604393
7184077,0.0003864075
7184078,0.9778496
7184079,4.8030957e-05
7184080,0.99060494
7184081,0.00013439477
7184082,0.0023649402
7184083,9.367521e-06
7184084,1.9283854e-05
7184085,0.00035908527
7184086,0.01735503
7184087,0.003246991
7184088,0.011877754
7184089,0.05235082
7184090,0.0007885352
7184091,0.001777491
7184092,0.00034872672
7184093,0.00011396773
7184094,0.10457887
7184095,0.00017734205
7184096,6.4302135e-06
7184097,2.6408161e-05
7184098,1.9048744e-05
7184099,8.253755e-06
7184100,4.150444e-06
7184101,0.0053434838
7184102,0.000108933156
7184103,0.0006457028
7184104,0.018183494
7184105,0.0017362292
7184106,1.814151e-05
7184107,2.735974e-05
7184108,0.9710523
7184109,8.4744905e-05
7184110,0.77368677
7184111,6.7702815e-05
7184112,0.00023915475
7184113,0.00035664748
7184114,5.757457e-05
7184115,0.049733795
7184116,0.6065265
7184117,0.0009831417
7184118,0.0075579355
7184119,0.0317759
7184120,0.6852122
7184121,0.00049353164
7184122,0.023074253
7184123,3.107002e-05
7184124,3.9562834e-05
7184125,0.00011632616
7184126,0.004273125
7184127,6.9732537e-06
7184128,6.569706e-06
7184129,0.17194732
7184130,0.0003478019
